ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2026-03-25 07:38:07,393893611564534.25,390051457863202.44,392941296793734.3,393893611564534.25,393893611564534.25,-2429594957033.8633,-2429594957033.8633,-2429594957033.8633,63575648299.99472,63575648299.99472,63575648299.99472,-2493170605333.858,-2493170605333.858,-2493170605333.858,0.0,0.0,0.0,391464016607500.4
2026-03-25 08:38:07,393914675344693.94,390095112963323.8,392738546375668.94,393914675344693.94,393914675344693.94,-2471207876137.504,-2471207876137.504,-2471207876137.504,25937420247.804962,25937420247.804962,25937420247.804962,-2497145296385.3086,-2497145296385.3086,-2497145296385.3086,0.0,0.0,0.0,391443467468556.44
2026-03-25 09:38:07,393935739124853.6,390088776789986.2,392897322368615.25,393935739124853.6,393935739124853.6,-2508947795218.1206,-2508947795218.1206,-2508947795218.1206,-8106314528.021275,-8106314528.021275,-8106314528.021275,-2500841480690.099,-2500841480690.099,-2500841480690.099,0.0,0.0,0.0,391426791329635.5
2026-03-25 10:38:07,393956802905013.25,390073433941910.7,392771980400107.7,393956802905013.25,393956802905013.25,-2524207724117.2417,-2524207724117.2417,-2524207724117.2417,-19948057810.989555,-19948057810.989555,-19948057810.989555,-2504259666306.252,-2504259666306.252,-2504259666306.252,0.0,0.0,0.0,391432595180896.0
2026-03-25 11:38:08,393977872536223.0,390096033716586.44,392836415709139.44,393977872536223.0,393977872536223.0,-2520250667688.387,-2520250667688.387,-2520250667688.387,-12848908498.870937,-12848908498.870937,-12848908498.870937,-2507401759189.516,-2507401759189.516,-2507401759189.516,0.0,0.0,0.0,391457621868534.6
2026-03-25 12:38:08,393998936316382.6,390111104045861.06,392835741463681.75,393998936316382.6,393998936316382.6,-2515278834903.787,-2515278834903.787,-2515278834903.787,-5011171891.395757,-5011171891.395757,-5011171891.395757,-2510267663012.3916,-2510267663012.3916,-2510267663012.3916,0.0,0.0,0.0,391483657481478.8
2026-03-25 13:38:08,394020000096542.3,390124856063503.1,392703545254661.06,394020000096542.3,394020000096542.3,-2522715878433.92,-2522715878433.92,-2522715878433.92,-9855354372.83508,-9855354372.83508,-9855354372.83508,-2512860524061.085,-2512860524061.085,-2512860524061.085,0.0,0.0,0.0,391497284218108.4
2026-03-25 14:38:08,394041063876702.0,390140217368561.6,392844185052734.0,394041063876702.0,394041063876702.0,-2538710858937.57,-2538710858937.57,-2538710858937.57,-23527687065.66054,-23527687065.66054,-23527687065.66054,-2515183171871.9097,-2515183171871.9097,-2515183171871.9097,0.0,0.0,0.0,391502353017764.44
2026-03-25 15:38:08,394062127656861.7,390277416339981.06,392963398559001.0,394062127656861.7,394062127656861.7,-2548414241182.0977,-2548414241182.0977,-2548414241182.0977,-31175206496.365726,-31175206496.365726,-31175206496.365726,-2517239034685.732,-2517239034685.732,-2517239034685.732,0.0,0.0,0.0,391513713415679.56
2026-03-25 16:38:08,394083191437021.3,390233931793256.3,392881397905791.8,394083191437021.3,394083191437021.3,-2543241998288.5146,-2543241998288.5146,-2543241998288.5146,-24209857288.17682,-24209857288.17682,-24209857288.17682,-2519032141000.338,-2519032141000.338,-2519032141000.338,0.0,0.0,0.0,391539949438732.8
2026-03-25 17:38:08,394104255217181.0,390218572782058.56,392955720100375.44,394104255217181.0,394104255217181.0,-2530631033777.565,-2530631033777.565,-2530631033777.565,-10063915639.03785,-10063915639.03785,-10063915639.03785,-2520567118138.527,-2520567118138.527,-2520567118138.527,0.0,0.0,0.0,391573624183403.44
2026-03-25 18:38:08,394125318997340.6,390259909816596.4,392967335725787.4,394125318997340.6,394125318997340.6,-2526204633972.2993,-2526204633972.2993,-2526204633972.2993,-4355446140.520132,-4355446140.520132,-4355446140.520132,-2521849187831.7793,-2521849187831.7793,-2521849187831.7793,0.0,0.0,0.0,391599114363368.3
2026-03-25 19:38:08,394146382777500.4,390258335211449.06,392875348386165.3,394146382777500.4,394146382777500.4,-2536823686173.709,-2536823686173.709,-2536823686173.709,-13939527378.84121,-13939527378.84121,-13939527378.84121,-2522884158794.868,-2522884158794.868,-2522884158794.868,0.0,0.0,0.0,391609559091326.7
2026-03-25 20:38:08,394167446557660.0,390223024492043.1,393013415817029.94,394167446557660.0,394167446557660.0,-2552571130548.963,-2552571130548.963,-2552571130548.963,-28892714228.978138,-28892714228.978138,-28892714228.978138,-2523678416319.985,-2523678416319.985,-2523678416319.985,0.0,0.0,0.0,391614875427111.06
2026-03-25 21:38:09,394188516188869.75,390235149680846.2,393017156645058.94,394188516188869.75,394188516188869.75,-2556497489422.9243,-2556497489422.9243,-2556497489422.9243,-32258456625.374542,-32258456625.374542,-32258456625.374542,-2524239032797.55,-2524239032797.55,-2524239032797.55,0.0,0.0,0.0,391632018699446.8
2026-03-25 22:38:09,394209579969029.4,390321528704213.0,392963880865082.6,394209579969029.4,394209579969029.4,-2542401819519.981,-2542401819519.981,-2542401819519.981,-17828625440.95204,-17828625440.95204,-17828625440.95204,-2524573194079.029,-2524573194079.029,-2524573194079.029,0.0,0.0,0.0,391667178149509.4
2026-03-25 23:38:09,394230643749189.1,390368595830566.25,393111058985049.25,394230643749189.1,394230643749189.1,-2522116457816.825,-2522116457816.825,-2522116457816.825,2572653476.7467895,2572653476.7467895,2572653476.7467895,-2524689111293.572,-2524689111293.572,-2524689111293.572,0.0,0.0,0.0,391708527291372.3
2026-03-26 00:38:09,394251707529348.75,390393849874840.44,392988152792563.9,394251707529348.75,394251707529348.75,-2514001989604.279,-2514001989604.279,-2514001989604.279,10593323967.645754,10593323967.645754,10593323967.645754,-2524595313571.9243,-2524595313571.9243,-2524595313571.9243,0.0,0.0,0.0,391737705539744.5
2026-03-26 01:38:09,394272771309508.44,390513204553648.8,393095406950529.7,394272771309508.44,394272771309508.44,-2523678953830.6265,-2523678953830.6265,-2523678953830.6265,621857392.81095,621857392.81095,621857392.81095,-2524300811223.4375,-2524300811223.4375,-2524300811223.4375,0.0,0.0,0.0,391749092355677.8
2026-03-26 02:38:09,394293835089668.06,390488270019706.0,393066082272798.8,394293835089668.06,394293835089668.06,-2536644456381.1987,-2536644456381.1987,-2536644456381.1987,-12829387881.032969,-12829387881.032969,-12829387881.032969,-2523815068500.1655,-2523815068500.1655,-2523815068500.1655,0.0,0.0,0.0,391757190633286.9
2026-03-26 03:38:09,394314898869827.8,390501436225684.8,393047856618422.9,394314898869827.8,394314898869827.8,-2531314583766.3594,-2531314583766.3594,-2531314583766.3594,-8166609885.213908,-8166609885.213908,-8166609885.213908,-2523147973881.145,-2523147973881.145,-2523147973881.145,0.0,0.0,0.0,391783584286061.44
2026-03-26 04:38:09,394335962649987.44,390468216973239.1,393213176121044.0,394335962649987.44,394335962649987.44,-2500705442613.486,-2500705442613.486,-2500705442613.486,21604365392.767082,21604365392.767082,21604365392.767082,-2522309808006.253,-2522309808006.253,-2522309808006.253,0.0,0.0,0.0,391835257207373.94
2026-03-26 05:38:09,394357026430147.1,390500314763230.7,393151436564913.7,394357026430147.1,394357026430147.1,-2461635776779.376,-2461635776779.376,-2461635776779.376,59675432623.44629,59675432623.44629,59675432623.44629,-2521311209402.8223,-2521311209402.8223,-2521311209402.8223,0.0,0.0,0.0,391895390653367.75
2026-03-26 06:38:09,394378090210306.75,390594490480695.7,393252229619031.3,394378090210306.75,394378090210306.75,-2441669647373.482,-2441669647373.482,-2441669647373.482,78493490788.75407,78493490788.75407,78493490788.75407,-2520163138162.2363,-2520163138162.2363,-2520163138162.2363,0.0,0.0,0.0,391936420562933.25
2026-03-26 07:38:10,394399159841516.5,390564954616458.8,393320937640577.8,394399159841516.5,394399159841516.5,-2455325895781.549,-2455325895781.549,-2455325895781.549,63550566498.774025,63550566498.774025,63550566498.774025,-2518876462280.3228,-2518876462280.3228,-2518876462280.3228,0.0,0.0,0.0,391943833945734.94
2026-03-26 08:38:10,394420223621676.1,390574071587830.06,393248782434886.0,394420223621676.1,394420223621676.1,-2491559595542.978,-2491559595542.978,-2491559595542.978,25903790407.62244,25903790407.62244,25903790407.62244,-2517463385950.6006,-2517463385950.6006,-2517463385950.6006,0.0,0.0,0.0,391928664026133.1
2026-03-26 09:38:10,394441287401835.9,390599949208223.7,393335696134164.25,394441287401835.9,394441287401835.9,-2524061863785.8047,-2524061863785.8047,-2524061863785.8047,-8126604313.633467,-8126604313.633467,-8126604313.633467,-2515935259472.1714,-2515935259472.1714,-2515935259472.1714,0.0,0.0,0.0,391917225538050.06
2026-03-26 10:38:10,394462351181995.5,390569332077809.7,393174418353173.56,394462351181995.5,394462351181995.5,-2534251989779.3955,-2534251989779.3955,-2534251989779.3955,-19948058762.239788,-19948058762.239788,-19948058762.239788,-2514303931017.156,-2514303931017.156,-2514303931017.156,0.0,0.0,0.0,391928099192216.1
2026-03-26 11:38:10,394483414962155.2,390677062868509.1,393295508300760.8,394483414962155.2,394483414962155.2,-2525424281402.8706,-2525424281402.8706,-2525424281402.8706,-12842917290.499243,-12842917290.499243,-12842917290.499243,-2512581364112.371,-2512581364112.371,-2512581364112.371,0.0,0.0,0.0,391957990680752.3
2026-03-26 12:38:10,394504478742314.8,390578079172418.9,393394264982710.06,394504478742314.8,394504478742314.8,-2515789426173.09,-2515789426173.09,-2515789426173.09,-5009833312.592003,-5009833312.592003,-5009833312.592003,-2510779592860.498,-2510779592860.498,-2510779592860.498,0.0,0.0,0.0,391988689316141.75
2026-03-26 13:38:10,394525542522474.56,390544839654113.8,393343445418647.9,394525542522474.56,394525542522474.56,-2518772327990.458,-2518772327990.458,-2518772327990.458,-9861651526.006773,-9861651526.006773,-9861651526.006773,-2508910676464.451,-2508910676464.451,-2508910676464.451,0.0,0.0,0.0,392006770194484.1
2026-03-26 14:38:10,394546606302634.2,390711442207419.44,393373564743233.8,394546606302634.2,394546606302634.2,-2530521670402.6836,-2530521670402.6836,-2530521670402.6836,-23535017109.98235,-23535017109.98235,-23535017109.98235,-2506986653292.701,-2506986653292.701,-2506986653292.701,0.0,0.0,0.0,392016084632231.5
2026-03-26 15:38:10,394567670082793.9,390605145605623.6,393485376395433.94,394567670082793.9,394567670082793.9,-2536194963273.228,-2536194963273.228,-2536194963273.228,-31175468578.51837,-31175468578.51837,-31175468578.51837,-2505019494694.71,-2505019494694.71,-2505019494694.71,0.0,0.0,0.0,392031475119520.6
2026-03-26 16:38:10,394588733862953.5,390681245153863.6,393357781005066.06,394588733862953.5,394588733862953.5,-2527223685389.104,-2527223685389.104,-2527223685389.104,-24202626573.228905,-24202626573.228905,-24202626573.228905,-2503021058815.875,-2503021058815.875,-2503021058815.875,0.0,0.0,0.0,392061510177564.4
2026-03-26 17:38:11,394609803494163.25,390811128049235.0,393379100701700.3,394609803494163.25,394609803494163.25,-2511056116971.2905,-2511056116971.2905,-2511056116971.2905,-10053634558.139992,-10053634558.139992,-10053634558.139992,-2501002482413.151,-2501002482413.151,-2501002482413.151,0.0,0.0,0.0,392098747377191.94
2026-03-26 18:38:11,394630867274322.94,390761077225216.1,393486950794251.4,394630867274322.94,394630867274322.94,-2503333690460.8447,-2503333690460.8447,-2503333690460.8447,-4357306961.90597,-4357306961.90597,-4357306961.90597,-2498976383498.9385,-2498976383498.9385,-2498976383498.9385,0.0,0.0,0.0,392127533583862.06
2026-03-26 19:38:11,394651931054482.56,390751859119869.25,393510003760044.75,394651931054482.56,394651931054482.56,-2510905559450.1064,-2510905559450.1064,-2510905559450.1064,-13952111110.535011,-13952111110.535011,-13952111110.535011,-2496953448339.5713,-2496953448339.5713,-2496953448339.5713,0.0,0.0,0.0,392141025495032.44
2026-03-26 20:38:11,394672994834642.25,390873259852304.2,393547819643614.9,394672994834642.25,394672994834642.25,-2523847031976.1865,-2523847031976.1865,-2523847031976.1865,-28902403893.914257,-28902403893.914257,-28902403893.914257,-2494944628082.2725,-2494944628082.2725,-2494944628082.2725,0.0,0.0,0.0,392149147802666.06
2026-03-26 21:38:11,394694058614801.94,390860519943152.7,393447807870358.6,394694058614801.94,394694058614801.94,-2525215611535.624,-2525215611535.624,-2525215611535.624,-32255073961.118664,-32255073961.118664,-32255073961.118664,-2492960537574.5054,-2492960537574.5054,-2492960537574.5054,0.0,0.0,0.0,392168843003266.3
2026-03-26 22:38:11,394715122394961.6,390873562594833.44,393637873347608.4,394715122394961.6,394715122394961.6,-2508828603129.758,-2508828603129.758,-2508828603129.758,-17817189226.590504,-17817189226.590504,-17817189226.590504,-2491011413903.1675,-2491011413903.1675,-2491011413903.1675,0.0,0.0,0.0,392206293791831.9
2026-03-26 23:38:11,394736186175121.25,390889802285880.0,393727076031648.3,394736186175121.25,394736186175121.25,-2486525101310.093,-2486525101310.093,-2486525101310.093,2581975195.478452,2581975195.478452,2581975195.478452,-2489107076505.5713,-2489107076505.5713,-2489107076505.5713,0.0,0.0,0.0,392249661073811.2
2026-03-27 00:38:11,394757249955280.94,391038848290791.8,393672414558686.3,394757249955280.94,394757249955280.94,-2476664581866.6797,-2476664581866.6797,-2476664581866.6797,10592307180.93283,10592307180.93283,10592307180.93283,-2487256889047.613,-2487256889047.613,-2487256889047.613,0.0,0.0,0.0,392280585373414.25
2026-03-27 01:38:11,394778313735440.6,391028395642269.8,393688001477568.3,394778313735440.6,394778313735440.6,-2484856449192.1743,-2484856449192.1743,-2484856449192.1743,613274084.9061499,613274084.9061499,613274084.9061499,-2485469723277.0806,-2485469723277.0806,-2485469723277.0806,0.0,0.0,0.0,392293457286248.44
2026-03-27 02:38:11,394799377515600.3,390998019838133.2,393791700012915.25,394799377515600.3,394799377515600.3,-2496587439400.7773,-2496587439400.7773,-2496587439400.7773,-12833514362.573498,-12833514362.573498,-12833514362.573498,-2483753925038.2036,-2483753925038.2036,-2483753925038.2036,0.0,0.0,0.0,392302790076199.56
2026-03-27 03:38:12,394820447146810.0,390952184994717.6,393850143459390.7,394820447146810.0,394820447146810.0,-2490268351846.7603,-2490268351846.7603,-2490268351846.7603,-8151512166.692313,-8151512166.692313,-8151512166.692313,-2482116839680.068,-2482116839680.068,-2482116839680.068,0.0,0.0,0.0,392330178794963.25
2026-03-27 04:38:12,394841510926969.7,391050194593035.94,393755932081964.9,394841510926969.7,394841510926969.7,-2458930223924.4976,-2458930223924.4976,-2458930223924.4976,21636355719.736423,21636355719.736423,21636355719.736423,-2480566579644.234,-2480566579644.234,-2480566579644.234,0.0,0.0,0.0,392382580703045.2
2026-03-27 05:38:12,394862574707129.4,391023424584223.9,393802632208613.4,394862574707129.4,394862574707129.4,-2419406586705.1997,-2419406586705.1997,-2419406586705.1997,59702680573.010635,59702680573.010635,59702680573.010635,-2479109267278.2104,-2479109267278.2104,-2479109267278.2104,0.0,0.0,0.0,392443168120424.2
2026-03-27 06:38:12,394883638487289.0,391047686036107.0,393879474706368.75,394883638487289.0,394883638487289.0,-2399255481904.394,-2399255481904.394,-2399255481904.394,78495372197.7552,78495372197.7552,78495372197.7552,-2477750854102.1494,-2477750854102.1494,-2477750854102.1494,0.0,0.0,0.0,392484383005384.6
2026-03-27 07:38:12,394904702267448.7,391180977442379.4,393829984937400.2,394904702267448.7,394904702267448.7,-2412962798168.196,-2412962798168.196,-2412962798168.196,63533835984.18234,63533835984.18234,63533835984.18234,-2476496634152.378,-2476496634152.378,-2476496634152.378,0.0,0.0,0.0,392491739469280.5
2026-03-27 08:38:12,394925766047608.4,391114444781899.3,393768984754358.25,394925766047608.4,394925766047608.4,-2449469854153.374,-2449469854153.374,-2449469854153.374,25881372199.31656,25881372199.31656,25881372199.31656,-2475351226352.6904,-2475351226352.6904,-2475351226352.6904,0.0,0.0,0.0,392476296193455.0
2026-03-27 09:38:12,394946829827768.0,391099627140024.2,393949616878804.44,394946829827768.0,394946829827768.0,-2482458681503.587,-2482458681503.587,-2482458681503.587,-8140121457.783089,-8140121457.783089,-8140121457.783089,-2474318560045.8037,-2474318560045.8037,-2474318560045.8037,0.0,0.0,0.0,392464371146264.44
2026-03-27 10:38:12,394967893607927.7,391110436776704.06,393813988363209.75,394967893607927.7,394967893607927.7,-2493349915328.3643,-2493349915328.3643,-2493349915328.3643,-19948051550.253635,-19948051550.253635,-19948051550.253635,-2473401863778.111,-2473401863778.111,-2473401863778.111,0.0,0.0,0.0,392474543692599.3
2026-03-27 11:38:12,394988957388087.3,391118208680291.0,393861208001264.1,394988957388087.3,394988957388087.3,-2485440583420.7544,-2485440583420.7544,-2485440583420.7544,-12836926009.631498,-12836926009.631498,-12836926009.631498,-2472603657411.1226,-2472603657411.1226,-2472603657411.1226,0.0,0.0,0.0,392503516804666.56
2026-03-27 12:38:13,395010027019297.06,391158152560649.8,393968258283266.3,395010027019297.06,395010027019297.06,-2476933409890.4946,-2476933409890.4946,-2476933409890.4946,-5007833764.151829,-5007833764.151829,-5007833764.151829,-2471925576126.3433,-2471925576126.3433,-2471925576126.3433,0.0,0.0,0.0,392533093609406.56
2026-03-27 13:38:13,395031090799456.75,391094300455528.1,393944403546365.3,395031090799456.75,395031090799456.75,-2481240192009.9355,-2481240192009.9355,-2481240192009.9355,-9871102973.158154,-9871102973.158154,-9871102973.158154,-2471369089036.7773,-2471369089036.7773,-2471369089036.7773,0.0,0.0,0.0,392549850607446.8
2026-03-27 14:38:13,395052154579616.44,391278191297056.44,393877909110424.75,395052154579616.44,395052154579616.44,-2494480379561.5513,-2494480379561.5513,-2494480379561.5513,-23546008323.122635,-23546008323.122635,-23546008323.122635,-2470934371238.428,-2470934371238.428,-2470934371238.428,0.0,0.0,0.0,392557674200054.9
2026-03-27 15:38:13,395073218359776.06,391200414836580.2,393934899367668.4,395073218359776.06,395073218359776.06,-2501796949017.6216,-2501796949017.6216,-2501796949017.6216,-31175852335.85185,-31175852335.85185,-31175852335.85185,-2470621096681.7695,-2470621096681.7695,-2470621096681.7695,0.0,0.0,0.0,392571421410758.44
2026-03-27 16:38:13,395094282139935.8,391237310084567.56,393934847600282.0,395094282139935.8,395094282139935.8,-2494620018154.087,-2494620018154.087,-2494620018154.087,-24191775886.94142,-24191775886.94142,-24191775886.94142,-2470428242267.1455,-2470428242267.1455,-2470428242267.1455,0.0,0.0,0.0,392599662121781.75
2026-03-27 17:38:13,395115345920095.44,391341550760538.94,394001099845663.2,395115345920095.44,395115345920095.44,-2480400884484.1367,-2480400884484.1367,-2480400884484.1367,-10046784091.722288,-10046784091.722288,-10046784091.722288,-2470354100392.4146,-2470354100392.4146,-2470354100392.4146,0.0,0.0,0.0,392634945035611.3
2026-03-27 18:38:13,395136409700255.1,391272184153361.44,394030347424857.44,395136409700255.1,395136409700255.1,-2474754848875.66,-2474754848875.66,-2474754848875.66,-4358554040.51392,-4358554040.51392,-4358554040.51392,-2470396294835.1465,-2470396294835.1465,-2470396294835.1465,0.0,0.0,0.0,392661654851379.44
2026-03-27 19:38:13,395157473480414.75,391259517698582.3,393975951140370.8,395157473480414.75,395157473480414.75,-2484512302483.2227,-2484512302483.2227,-2484512302483.2227,-13960502598.919752,-13960502598.919752,-13960502598.919752,-2470551799884.303,-2470551799884.303,-2470551799884.303,0.0,0.0,0.0,392672961177931.5
2026-03-27 20:38:13,395178537260574.5,391348840501392.44,394154294495827.75,395178537260574.5,395178537260574.5,-2499725821443.2046,-2499725821443.2046,-2499725821443.2046,-28908858795.807846,-28908858795.807846,-28908858795.807846,-2470816962647.3965,-2470816962647.3965,-2470816962647.3965,0.0,0.0,0.0,392678811439131.3
2026-03-27 21:38:13,395199601040734.1,391296923158141.5,394084837322086.6,395199601040734.1,395199601040734.1,-2503439213682.1343,-2503439213682.1343,-2503439213682.1343,-32251685265.264935,-32251685265.264935,-32251685265.264935,-2471187528416.869,-2471187528416.869,-2471187528416.869,0.0,0.0,0.0,392696161827052.0
2026-03-27 22:38:14,395220670671943.9,391323568570673.56,394130408347769.8,395220670671943.9,395220670671943.9,-2489458844425.4805,-2489458844425.4805,-2489458844425.4805,-17800031080.52242,-17800031080.52242,-17800031080.52242,-2471658813344.958,-2471658813344.958,-2471658813344.958,0.0,0.0,0.0,392731211827518.4
2026-03-27 23:38:14,395241734452103.5,391416315100510.8,394059264833908.75,395241734452103.5,395241734452103.5,-2469629233876.7095,-2469629233876.7095,-2469629233876.7095,2595949896.432027,2595949896.432027,2595949896.432027,-2472225183773.1416,-2472225183773.1416,-2472225183773.1416,0.0,0.0,0.0,392772105218226.8
2026-03-28 00:38:14,395262798232263.2,391518042120867.0,394053068255990.25,395262798232263.2,395262798232263.2,-2462290107044.0815,-2462290107044.0815,-2462290107044.0815,10590770462.78455,10590770462.78455,10590770462.78455,-2472880877506.866,-2472880877506.866,-2472880877506.866,0.0,0.0,0.0,392800508125219.1
2026-03-28 01:38:14,395283862012422.8,391453705927527.6,394136229857128.8,395283862012422.8,395283862012422.8,-2473019146152.2563,-2473019146152.2563,-2473019146152.2563,600396710.1661563,600396710.1661563,600396710.1661563,-2473619542862.4224,-2473619542862.4224,-2473619542862.4224,0.0,0.0,0.0,392810842866270.56
2026-03-28 02:38:14,395304925792582.56,391484223465157.1,394120731157524.25,395304925792582.56,395304925792582.56,-2487274087162.06,-2487274087162.06,-2487274087162.06,-12839692795.512306,-12839692795.512306,-12839692795.512306,-2474434394366.548,-2474434394366.548,-2474434394366.548,0.0,0.0,0.0,392817651705420.5
2026-03-28 03:38:14,395325989572742.2,391434557836616.9,394199062885859.06,395325989572742.2,395325989572742.2,-2483459689879.547,-2483459689879.547,-2483459689879.547,-8141436456.527889,-8141436456.527889,-8141436456.527889,-2475318253423.019,-2475318253423.019,-2475318253423.019,0.0,0.0,0.0,392842529882862.6
2026-03-28 04:38:14,395347053352901.9,391535318711964.6,394276526137026.4,395347053352901.9,395347053352901.9,-2454605904674.4585,-2454605904674.4585,-2454605904674.4585,21657686199.34188,21657686199.34188,21657686199.34188,-2476263590873.8003,-2476263590873.8003,-2476263590873.8003,0.0,0.0,0.0,392892447448227.44
2026-03-28 05:38:14,395368117133061.5,391561314618000.1,394249832268967.4,395368117133061.5,395368117133061.5,-2417541733277.2847,-2417541733277.2847,-2417541733277.2847,59720837958.88076,59720837958.88076,59720837958.88076,-2477262571236.1655,-2477262571236.1655,-2477262571236.1655,0.0,0.0,0.0,392950575399784.2
2026-03-28 06:38:14,395389180913221.25,391620149605847.56,394301312587689.94,395389180913221.25,395389180913221.25,-2399810485880.972,-2399810485880.972,-2399810485880.972,78496612511.43634,78496612511.43634,78496612511.43634,-2478307098392.408,-2478307098392.408,-2478307098392.408,0.0,0.0,0.0,392989370427340.25
2026-03-28 07:38:15,395410250544430.94,391576097574313.94,394349382136622.5,395410250544430.94,395410250544430.94,-2415880441114.7007,-2415880441114.7007,-2415880441114.7007,63508726248.6544,63508726248.6544,63508726248.6544,-2479389167363.355,-2479389167363.355,-2479389167363.355,0.0,0.0,0.0,392994370103316.25
2026-03-28 08:38:15,395431314324590.56,391568727901758.94,394295679560669.3,395431314324590.56,395431314324590.56,-2454651951999.6094,-2454651951999.6094,-2454651951999.6094,25847747436.555527,25847747436.555527,25847747436.555527,-2480499699436.1646,-2480499699436.1646,-2480499699436.1646,0.0,0.0,0.0,392976662372590.94
2026-03-28 09:38:15,395452378104750.25,391608204793951.2,394267170006844.8,395452378104750.25,395452378104750.25,-2489790780314.7393,-2489790780314.7393,-2489790780314.7393,-8160383103.374245,-8160383103.374245,-8160383103.374245,-2481630397211.365,-2481630397211.365,-2481630397211.365,0.0,0.0,0.0,392962587324435.5
2026-03-28 10:38:15,395473441884909.94,391525631592030.56,394343386033796.25,395473441884909.94,395473441884909.94,-2502720628230.237,-2502720628230.237,-2502720628230.237,-19948028968.888042,-19948028968.888042,-19948028968.888042,-2482772599261.3486,-2482772599261.3486,-2482772599261.3486,0.0,0.0,0.0,392970721256679.7
2026-03-28 11:38:15,395494505665069.6,391775992893394.94,394457702194895.2,395494505665069.6,395494505665069.6,-2496745563978.7686,-2496745563978.7686,-2496745563978.7686,-12827938963.675488,-12827938963.675488,-12827938963.675488,-2483917625015.0933,-2483917625015.0933,-2483917625015.0933,0.0,0.0,0.0,392997760101090.9
2026-03-28 12:38:15,395515569445229.25,391602116706757.4,394341003572494.6,395515569445229.25,395515569445229.25,-2490063330121.8022,-2490063330121.8022,-2490063330121.8022,-5006506279.273511,-5006506279.273511,-5006506279.273511,-2485056823842.529,-2485056823842.529,-2485056823842.529,0.0,0.0,0.0,393025506115107.44
2026-03-28 13:38:15,395536633225388.94,391666822051309.8,394313574441564.5,395536633225388.94,395536633225388.94,-2496059031522.7607,-2496059031522.7607,-2496059031522.7607,-9877407747.575108,-9877407747.575108,-9877407747.575108,-2486181623775.186,-2486181623775.186,-2486181623775.186,0.0,0.0,0.0,393040574193866.2
2026-03-28 14:38:15,395557697005548.6,391631738320205.8,394409082422835.75,395557697005548.6,395557697005548.6,-2510836912817.3633,-2510836912817.3633,-2510836912817.3633,-23553333225.646442,-23553333225.646442,-23553333225.646442,-2487283579591.717,-2487283579591.717,-2487283579591.717,0.0,0.0,0.0,393046860092731.25
2026-03-28 15:38:15,395578760785708.3,391667235802326.3,394404815502378.7,395578760785708.3,395578760785708.3,-2519530521927.7446,-2519530521927.7446,-2519530521927.7446,-31176101929.47037,-31176101929.47037,-31176101929.47037,-2488354419998.274,-2488354419998.274,-2488354419998.274,0.0,0.0,0.0,393059230263780.56
2026-03-28 16:38:15,395599824565867.94,391702539688257.2,394514798694137.0,395599824565867.94,395599824565867.94,-2513570632658.071,-2513570632658.071,-2513570632658.071,-24184539022.4971,-24184539022.4971,-24184539022.4971,-2489386093635.5737,-2489386093635.5737,-2489386093635.5737,0.0,0.0,0.0,393086253933209.9
2026-03-28 17:38:16,395620894197077.7,391760993226143.06,394553760768872.3,395620894197077.7,395620894197077.7,-2500407593734.831,-2500407593734.831,-2500407593734.831,-10036513779.639217,-10036513779.639217,-10036513779.639217,-2490371079955.192,-2490371079955.192,-2490371079955.192,0.0,0.0,0.0,393120486603342.9
2026-03-28 18:38:16,395641957977237.4,391762032061773.4,394519594992688.8,395641957977237.4,395641957977237.4,-2495661785174.8423,-2495661785174.8423,-2495661785174.8423,-4360434453.212024,-4360434453.212024,-4360434453.212024,-2491301350721.6304,-2491301350721.6304,-2491301350721.6304,0.0,0.0,0.0,393146296192062.56
2026-03-28 19:38:16,395663021757397.0,391695778941139.25,394586966763586.9,395663021757397.0,395663021757397.0,-2506143148568.267,-2506143148568.267,-2506143148568.267,-13973093326.02343,-13973093326.02343,-13973093326.02343,-2492170055242.2437,-2492170055242.2437,-2492170055242.2437,0.0,0.0,0.0,393156878608828.75
2026-03-28 20:38:16,395684085537556.7,391778143593871.75,394568373028590.0,395684085537556.7,395684085537556.7,-2521888983264.138,-2521888983264.138,-2521888983264.138,-28918533832.89174,-28918533832.89174,-28918533832.89174,-2492970449431.246,-2492970449431.246,-2492970449431.246,0.0,0.0,0.0,393162196554292.56
2026-03-28 21:38:16,395705149317716.4,391735542807270.1,394470732897823.4,395705149317716.4,395705149317716.4,-2525942803413.2095,-2525942803413.2095,-2525942803413.2095,-32246590914.282368,-32246590914.282368,-32246590914.282368,-2493696212498.927,-2493696212498.927,-2493696212498.927,0.0,0.0,0.0,393179206514303.2
2026-03-28 22:38:16,395726213097876.06,391807061027722.06,394663210275976.9,395726213097876.06,395726213097876.06,-2512130070344.995,-2512130070344.995,-2512130070344.995,-17788589774.36957,-17788589774.36957,-17788589774.36957,-2494341480570.6255,-2494341480570.6255,-2494341480570.6255,0.0,0.0,0.0,393214083027531.06
