weight_MLP,weight_LSTM,weight_GRU,weight_PINT,weight_TFKAN,weight_EXP,weight_ARIMA,weight_PROPHET
0.30973315,0.017990278,0.2314129,0.061056707,0.063533984,0.013317067,0.15933444,0.14362153
0.3100267,0.017929131,0.23143853,0.060965452,0.06340995,0.013262804,0.15934066,0.14362681
0.31031612,0.017880498,0.23145793,0.06083205,0.06329415,0.013197527,0.15933724,0.14368452
0.31064078,0.01783461,0.2314639,0.06065676,0.063156195,0.0131118875,0.15931259,0.14382336
0.31103843,0.017792538,0.23152052,0.060448997,0.06305458,0.013025444,0.15922762,0.14389181
0.31158566,0.017723858,0.23161328,0.060207892,0.06290856,0.012919263,0.15914159,0.14389986
0.3121701,0.017640524,0.23175259,0.05997248,0.06277269,0.01281612,0.15908767,0.14378788
0.31271392,0.017542891,0.23191522,0.059768092,0.06263567,0.012712064,0.15908355,0.1436286
0.3131794,0.01744222,0.23206842,0.05958666,0.06249452,0.012605852,0.15913235,0.14349061
0.3135628,0.0173532,0.2322139,0.05943592,0.06238702,0.012513753,0.15918164,0.14335181
0.3138046,0.017293524,0.23224391,0.05935551,0.062290993,0.012453376,0.15922748,0.14333063
0.31250244,0.017469477,0.231529,0.059958983,0.06247608,0.012683756,0.15941615,0.14396405
0.30979732,0.017820498,0.23021153,0.061291162,0.06289624,0.013181411,0.15966295,0.14513884
0.30954355,0.017806435,0.23006207,0.061467275,0.062883526,0.013227364,0.15986812,0.14514163
0.30967665,0.017759832,0.22999032,0.061420057,0.06274694,0.013170145,0.15993378,0.1453023
0.30991966,0.017716255,0.2300159,0.061299577,0.06265903,0.013103981,0.15992713,0.14535849
0.31022874,0.017672624,0.23004983,0.061164528,0.06257337,0.013046091,0.15990894,0.1453559
0.31054342,0.017625792,0.2300662,0.061094847,0.062489767,0.013011662,0.15984362,0.1453247
0.31085342,0.017582532,0.22997704,0.061011203,0.06233274,0.012970282,0.15984327,0.14542949
0.31104013,0.017510448,0.23003955,0.0609819,0.06225496,0.012958671,0.1600536,0.14516073
0.31118292,0.017440554,0.2300052,0.060945522,0.062084284,0.012903745,0.16018364,0.14525406
0.31112456,0.017410671,0.22993822,0.060964227,0.06199519,0.012875435,0.16024657,0.14544514
0.31091812,0.0174273,0.22975495,0.06101214,0.061939366,0.012877123,0.16028707,0.14578389
0.31108853,0.0173686,0.229783,0.06100293,0.06183627,0.012836044,0.1602311,0.14585356
0.3117865,0.017242316,0.22990872,0.060740016,0.06155392,0.012697741,0.16022052,0.14585024
0.31244865,0.017140921,0.23010896,0.06046543,0.06138627,0.012589955,0.16018942,0.14567044
0.31297913,0.01706773,0.230289,0.060203005,0.06127675,0.012502447,0.16018347,0.14549838
0.31345156,0.016993925,0.23045969,0.059981845,0.061168928,0.012416456,0.160151,0.14537664
0.31387576,0.01693035,0.23058191,0.059781667,0.061058808,0.012342353,0.16013446,0.14529468
0.31431204,0.016852459,0.23065385,0.059624624,0.060894087,0.012269187,0.1601323,0.14526142
0.31470963,0.016772496,0.23067546,0.059507765,0.06070326,0.012203217,0.16015136,0.14527671
0.31500617,0.016707242,0.23069416,0.059424214,0.06055689,0.012153815,0.16016902,0.1452885
0.3151711,0.016664652,0.23071453,0.059361473,0.060473587,0.012123176,0.16020295,0.1452885
0.31533957,0.016608598,0.23070928,0.059308887,0.060340475,0.012078389,0.1602534,0.14536145
0.31544665,0.016584456,0.23069967,0.05927731,0.060288683,0.012067238,0.16024536,0.14539063
0.3153973,0.016584566,0.23050743,0.059327725,0.060194984,0.01208307,0.16027854,0.14562637
0.31545612,0.016548235,0.23041852,0.05941636,0.060099166,0.012090085,0.16023287,0.14573868
0.31581184,0.016461892,0.23057778,0.059310053,0.060003165,0.012052306,0.1603491,0.14543389
0.31624994,0.0163635,0.23065166,0.059138153,0.05977755,0.011962133,0.16043356,0.1454235
0.31666854,0.016285397,0.23074752,0.058968864,0.059608918,0.01188347,0.16041304,0.14542422
0.31704518,0.01623861,0.23076752,0.05880228,0.059462596,0.011829238,0.1603699,0.14548463
0.3169588,0.016250398,0.23052067,0.058901913,0.05936574,0.0118674645,0.16034198,0.145793
0.31489867,0.016483145,0.22961962,0.060023088,0.059710253,0.012278543,0.16044222,0.14654437
0.3154309,0.016355913,0.22977632,0.05985371,0.05948432,0.012208902,0.1606481,0.14624186
0.316006,0.01624299,0.22992736,0.059612546,0.059239946,0.012099604,0.16068952,0.14618203
0.3165496,0.016164063,0.23004416,0.05932119,0.059020776,0.011978481,0.16060488,0.14631686
0.3170109,0.016107295,0.23009013,0.059065018,0.058813833,0.01187286,0.16047545,0.14656453
0.31754282,0.016039751,0.23018691,0.058844436,0.058633402,0.011780773,0.16028579,0.14668615
0.31819472,0.015940882,0.23026776,0.05858695,0.058366183,0.011671406,0.16023254,0.14673962
0.31881833,0.015855664,0.23043558,0.05833638,0.058201797,0.011586418,0.16016334,0.14660248
0.3193283,0.015783066,0.2305901,0.058106188,0.058069382,0.0115118725,0.16014561,0.14646542
0.31971753,0.015706679,0.2306928,0.057953183,0.057918765,0.011442118,0.16015084,0.1464181
0.3200067,0.015652053,0.2307164,0.057843007,0.057781316,0.011390495,0.16014032,0.14646965
0.32035524,0.015582675,0.23070368,0.05774494,0.0575895,0.011330986,0.16013063,0.14656241
0.3207237,0.015515131,0.2307007,0.0576398,0.057409573,0.01127661,0.16012704,0.14660735
0.32105696,0.015447865,0.23072158,0.05754847,0.057251275,0.01122469,0.16012219,0.14662695
0.32130337,0.015391302,0.23073845,0.0574576,0.057116594,0.011177053,0.16015953,0.14665613
0.32151678,0.015335965,0.2307581,0.057381265,0.056990825,0.0111316275,0.16019428,0.14669122
0.32170883,0.015305037,0.23076184,0.05730734,0.05691342,0.011106128,0.16017315,0.14672428
0.32184798,0.0152868265,0.23065634,0.05726182,0.0568042,0.01109399,0.16018106,0.14686786
0.32128215,0.0153316,0.23028748,0.05761336,0.056807254,0.011198715,0.16021329,0.1472662
0.32161248,0.015251596,0.23043343,0.057531007,0.056717295,0.011168005,0.16031913,0.14696702
0.32200933,0.015162588,0.23051676,0.057388823,0.0565294,0.011095152,0.16038997,0.14690797
0.32232007,0.015100089,0.23058695,0.057277482,0.05640044,0.011042416,0.16037379,0.14689873
0.32242706,0.015087509,0.23047367,0.057227228,0.05628897,0.011031559,0.1603735,0.14709057
0.3211809,0.015235511,0.22974297,0.05785285,0.05638277,0.011251382,0.16044602,0.14790766
0.31909186,0.015477878,0.22879177,0.058958728,0.056714777,0.011641762,0.16046624,0.14885707
0.31967387,0.015363805,0.22897466,0.05876476,0.056525704,0.011571274,0.16059966,0.1485262
0.32028955,0.015253406,0.22912917,0.05849832,0.056285266,0.011457732,0.16064724,0.14843933
0.32084554,0.015178868,0.2292857,0.05820114,0.056111015,0.011345791,0.16056433,0.14846762
0.32145828,0.0151244765,0.22935686,0.057838533,0.05589924,0.011217885,0.16040668,0.14869805
0.32207662,0.01505146,0.22952834,0.057585154,0.055755347,0.01112251,0.16020669,0.14867383
0.32274818,0.014955852,0.22963683,0.057327494,0.055523783,0.011017705,0.1601408,0.14864933
0.3233559,0.014870442,0.2297565,0.05709803,0.055338915,0.010930076,0.16008759,0.14856243
0.3238238,0.014806175,0.22989479,0.056893665,0.055230536,0.010865445,0.1600822,0.14840335
0.32426855,0.014737848,0.22999597,0.056713104,0.055092473,0.0107887965,0.16003329,0.14837001
0.32464242,0.01468385,0.2300279,0.056561135,0.054954514,0.010723523,0.15998639,0.14842029
0.3250464,0.014624493,0.2300427,0.056424856,0.054802,0.010661988,0.15994419,0.14845343
0.32550958,0.014554403,0.23007393,0.05628289,0.05463553,0.010595767,0.1599057,0.14844213
0.32593727,0.014486666,0.2301294,0.056146726,0.05449386,0.01053293,0.15988089,0.14839235
0.32629296,0.014425629,0.23018463,0.056010053,0.05436807,0.01047116,0.15989427,0.14835325
0.326603,0.014367722,0.23025134,0.055895537,0.054264743,0.010416187,0.1599051,0.14829637
0.32688367,0.014325113,0.23027876,0.055797115,0.054177854,0.010376211,0.15989059,0.14827074
0.32689756,0.014318209,0.23012534,0.055824,0.054103572,0.010383147,0.15992518,0.14842297
0.32536793,0.014485907,0.22936347,0.056572165,0.054298278,0.010631265,0.16006242,0.1492185
0.3256482,0.014407847,0.22941415,0.056533497,0.054169595,0.0105981035,0.16019356,0.14903504
0.32598066,0.014331202,0.2294769,0.056430448,0.054021418,0.010543127,0.160286,0.14893012
0.3263252,0.014265267,0.22953558,0.05632177,0.053885903,0.010487702,0.16027878,0.14889981
0.3265255,0.014237158,0.22946456,0.056255553,0.053770013,0.010467721,0.16028355,0.14899595
0.32578486,0.0143298665,0.22892947,0.0566285,0.0537899,0.0106053,0.16033931,0.14959274
0.32380387,0.014568144,0.22791068,0.05768882,0.054043803,0.010968164,0.16035,0.15066646
0.32430148,0.014470635,0.22805937,0.057510525,0.053897213,0.010907195,0.16044791,0.1504056
0.3249405,0.014372174,0.22819102,0.057249803,0.0536735,0.010804156,0.16044629,0.15032257
0.32547528,0.014312924,0.22833745,0.05696558,0.05353953,0.010715385,0.1603718,0.150282
0.3259961,0.014262265,0.22837257,0.056679256,0.05334784,0.010617871,0.160262,0.15046208
0.32648316,0.014214026,0.22845247,0.056495845,0.053229757,0.010556551,0.16007319,0.15049496
0.32711855,0.014140181,0.22849329,0.05626065,0.053014208,0.01047147,0.15996827,0.1505334
0.32778445,0.014061337,0.22858775,0.0560283,0.052826326,0.010388856,0.15985551,0.15046756
0.32837996,0.014001811,0.22873473,0.05577523,0.052715827,0.010321185,0.15978938,0.15028194
0.32889923,0.013932803,0.22883867,0.05557839,0.052574236,0.010250198,0.1597442,0.15018223
0.32939366,0.01387312,0.22886741,0.05538948,0.052408762,0.010180247,0.15968233,0.15020508
0.32990488,0.013815835,0.22889219,0.055218384,0.052255128,0.010121361,0.15960494,0.15018731
0.33044064,0.013755615,0.22889973,0.05505217,0.052086167,0.010061779,0.1595203,0.1501836
0.33092985,0.013700148,0.22891474,0.054896258,0.051937155,0.010006044,0.15944202,0.15017386
0.33134362,0.013653764,0.2289224,0.05474004,0.051804952,0.009951795,0.1593902,0.15019323
0.33173072,0.0136018265,0.22895266,0.05460511,0.0516829,0.009900529,0.15936428,0.15016204
0.33211792,0.013565091,0.22895409,0.054475363,0.05157929,0.009860093,0.15927862,0.15016949
0.33227888,0.0135614835,0.22880064,0.05444349,0.05149115,0.009859745,0.15923427,0.15033036
0.33091086,0.013756437,0.2279854,0.055167694,0.05166068,0.01012634,0.1593059,0.1510867
0.33114994,0.013712765,0.2279113,0.05520069,0.05153364,0.010130511,0.15939188,0.15096936
0.33147737,0.013650381,0.22786263,0.055113565,0.051357076,0.010081808,0.15944535,0.15101187
0.33185,0.013597663,0.2278352,0.055001494,0.05120347,0.010029609,0.15938847,0.15109418
0.3322852,0.013576636,0.22775531,0.054868903,0.051061727,0.01000115,0.15928166,0.15116937
0.33235466,0.013688955,0.22726107,0.055063076,0.050953545,0.010137767,0.15918113,0.15135987
0.33165276,0.014011717,0.22617045,0.055916004,0.050966654,0.010560184,0.15900937,0.15171285
0.33219358,0.013919705,0.22627228,0.055731177,0.050814696,0.010497852,0.159069,0.15150177
0.33267832,0.013820373,0.22640721,0.055527676,0.05066439,0.010412693,0.1591103,0.151379
0.33315018,0.013744597,0.22649738,0.05528798,0.050510995,0.010317809,0.15904993,0.15144117
0.33367223,0.013703999,0.22647753,0.055002056,0.05032897,0.010225182,0.15888603,0.151704
0.33421123,0.013663414,0.22649735,0.054790713,0.05019649,0.010159433,0.15864477,0.1518367
0.33477372,0.013600715,0.2265033,0.054589517,0.050023373,0.010089659,0.15849975,0.1519199
0.33532873,0.013536346,0.22650108,0.05439438,0.049845472,0.010020107,0.15837823,0.15199567
0.33580968,0.013490433,0.22653593,0.05421243,0.04973769,0.009970485,0.1583419,0.15190148
0.33622438,0.013437123,0.22653538,0.054058976,0.049613956,0.009909864,0.15833229,0.15188815
0.33661214,0.013380505,0.22647306,0.053936634,0.049457274,0.009848346,0.15833244,0.15195958
0.33702773,0.013322842,0.22635865,0.053803552,0.049273707,0.009779641,0.15834498,0.15208893
0.33744046,0.013265532,0.22624098,0.053687625,0.049100757,0.009715349,0.15835795,0.1521913
0.3379022,0.013215798,0.22610632,0.053520076,0.048907228,0.009637446,0.15829453,0.15241635
0.33834332,0.013173248,0.2260556,0.053351276,0.048774596,0.009571576,0.15824221,0.1524882
0.33881855,0.013126879,0.22606768,0.053160693,0.048662014,0.009504477,0.15817778,0.1524819
0.33928025,0.013074432,0.22606033,0.053001784,0.048543528,0.009441176,0.15814465,0.15245382
0.33925962,0.013088994,0.22555977,0.05307943,0.048378456,0.009428382,0.15846911,0.15273625
0.33782768,0.013284221,0.22399125,0.05396781,0.04825959,0.009603656,0.15950495,0.15356082
0.3382655,0.01320007,0.22404602,0.053855125,0.048140537,0.0095475465,0.1596188,0.15332645
0.33881593,0.013101205,0.22415498,0.053662702,0.047972824,0.009465753,0.15959424,0.15323232
0.33925495,0.013042404,0.22414126,0.053510476,0.047829654,0.009400552,0.15955436,0.15326636
0.33931893,0.01304198,0.223735,0.053547345,0.0476608,0.009377101,0.15975732,0.15356152
0.33783126,0.013255738,0.22201455,0.054404832,0.04748332,0.009542793,0.16088195,0.15458556
0.3349081,0.013647957,0.21922253,0.056110084,0.047321692,0.009899246,0.16271713,0.15617329
0.3350884,0.013621564,0.21892661,0.05611624,0.047158267,0.009864028,0.16285756,0.1563673
0.33548158,0.013575535,0.21892336,0.055966754,0.047058497,0.009809296,0.16286962,0.1563154
0.33586493,0.013526869,0.21896076,0.055799957,0.046956617,0.009752253,0.162871,0.15626769
0.33619067,0.013484574,0.21892808,0.055668436,0.046838835,0.009700045,0.16289532,0.1562941
0.33638123,0.013459612,0.21874417,0.05563592,0.04671461,0.009667207,0.16300853,0.1563888
0.33656627,0.013431149,0.21848133,0.05562203,0.0465519,0.009629875,0.16313857,0.1565789
0.33667368,0.013417985,0.21815999,0.05564816,0.04640047,0.009603972,0.16329898,0.15679681
0.33682632,0.013394612,0.21794683,0.055637088,0.046274748,0.0095761595,0.16346705,0.1568772
0.3370167,0.013364218,0.21776758,0.05560411,0.04613876,0.009540756,0.16357552,0.15699236
0.3372597,0.013332626,0.21761174,0.055538278,0.04600689,0.009499784,0.16366339,0.15708753
0.3375488,0.01329543,0.21745433,0.055463254,0.04586647,0.009453777,0.16372707,0.15719087
0.33784246,0.013270458,0.21723782,0.0553565,0.045709964,0.009401694,0.16380602,0.15737513
0.3382015,0.013235219,0.21710098,0.055222552,0.04556218,0.009343435,0.16380626,0.15752783
0.3385787,0.013203745,0.21705078,0.055066578,0.04545784,0.009289521,0.16378465,0.1575682
0.33900052,0.013157517,0.21708325,0.054903924,0.045365725,0.00923394,0.16373554,0.15751958
0.33936012,0.013112312,0.2170196,0.054781828,0.045238946,0.009180125,0.16374624,0.15756086
0.33841443,0.013241162,0.2158946,0.0553262,0.045093562,0.009274169,0.16456255,0.15819332
0.33580104,0.013574331,0.21352734,0.056828428,0.044951987,0.009573168,0.16621807,0.15952562
0.335511,0.01357336,0.21304423,0.05708563,0.04481108,0.009597096,0.16673689,0.15964074
0.3358544,0.013508072,0.21300338,0.056969244,0.044658188,0.009537783,0.16678731,0.15968166
0.3361844,0.013462643,0.21295108,0.056848396,0.04453223,0.009484506,0.16678399,0.15975274
0.3364742,0.013430702,0.21280631,0.05673941,0.044392563,0.009433847,0.1668282,0.15989482
0.33671626,0.013405738,0.21258083,0.056698285,0.04425274,0.009393693,0.1668689,0.16008359
0.33696303,0.013382675,0.21229346,0.05662748,0.044074327,0.009343023,0.16693875,0.16037719
0.33715913,0.013364689,0.21208806,0.056582198,0.04395492,0.00930951,0.16705263,0.16048892
0.33735317,0.013340229,0.21200012,0.056530233,0.043872233,0.009281217,0.16714494,0.16047785
0.33759123,0.013295844,0.21198753,0.056458574,0.043773938,0.009243423,0.16717279,0.16047662
0.33773538,0.013270969,0.2119015,0.05642821,0.04368758,0.009218316,0.1672606,0.16049752
0.33784416,0.013249508,0.21173477,0.056436718,0.043584567,0.0091966195,0.16737847,0.16057518
0.33792472,0.013230231,0.21148536,0.056464784,0.043453503,0.0091737695,0.16753569,0.16073194
0.3378675,0.013228488,0.21112868,0.05657119,0.043320388,0.009166417,0.16774629,0.16097105
0.33800057,0.013203943,0.21099323,0.056565028,0.043228097,0.009144493,0.16788271,0.16098194
0.33822164,0.013164135,0.2109289,0.056510348,0.043124497,0.009109556,0.16794223,0.16099867
0.33846116,0.013130292,0.21086574,0.05643767,0.04302969,0.009074096,0.16799478,0.16100654
0.3387055,0.013102919,0.2107392,0.056344148,0.042910375,0.009032325,0.16806461,0.1611009
0.338987,0.013076936,0.21061762,0.056235954,0.042792812,0.008987241,0.16808687,0.16121554
0.33932605,0.013038859,0.2105811,0.056107387,0.042688925,0.0089389505,0.16806532,0.16125344
0.339651,0.01300056,0.21062522,0.055988126,0.04262815,0.008900827,0.1680665,0.16113968
0.3400064,0.012950256,0.2106742,0.05585126,0.04253695,0.008852583,0.16803613,0.16109225
0.3401685,0.01292886,0.21054612,0.05581254,0.04243951,0.008824617,0.16812408,0.16115566
0.33897898,0.013082529,0.20933956,0.0564567,0.04230758,0.00893699,0.16900261,0.16189508
0.33636823,0.013401465,0.20708196,0.057973366,0.04221038,0.009228129,0.17061608,0.16312046
0.33647972,0.013348856,0.20698628,0.057995684,0.04209962,0.009206152,0.17086726,0.1630164
0.3368815,0.013269614,0.2070813,0.057849657,0.041982852,0.009147798,0.17085348,0.1629338
0.33738342,0.013204019,0.20711322,0.057620414,0.041874323,0.00907929,0.17081851,0.16290684
0.33796424,0.013141427,0.20701337,0.0573467,0.041759614,0.009004724,0.17089252,0.16287737
0.33858657,0.013069597,0.2068373,0.057099603,0.04165335,0.008935386,0.17106806,0.1627501
0.3390852,0.012999077,0.20652063,0.056928396,0.04150607,0.008873152,0.17134935,0.16273816
0.3393713,0.012929178,0.20655084,0.05684253,0.04140477,0.008836004,0.17155541,0.16250996
0.3395719,0.012876496,0.20664468,0.056780875,0.04131202,0.008804386,0.17158113,0.16242859
0.3397894,0.012839354,0.20666838,0.05668309,0.041203484,0.0087642195,0.1714894,0.1625627
0.340017,0.012816658,0.20656075,0.056554306,0.041085783,0.008720753,0.17146893,0.1627759
0.34025028,0.012785596,0.20645235,0.056509465,0.041016094,0.008696039,0.17149766,0.16279255
